PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
AL,Cross-industry,Healthcare Practitioners and Technical Occupations,38282.22102843042,53345.493586881326,73647.16767234005,96524.24863096366,143918.7974751818
OH,Cross-industry,Healthcare Support Occupations,23205.5119475289,25978.073783691114,30051.426103768878,36000.245071437115,44355.807697435
US,Manufacturing,Water Transportation Workers,31685.782409839954,39642.535815885385,63486.931379800924,83223.12382606883,101019.60783609634
MO,Cross-industry,Legal Occupations,39827.53107876193,52008.328392614705,75865.61898398286,123126.92090092214,161527.28960802773
US,"Arts, Entertainment, and Recreation","Preschool, Elementary, Middle, Secondary, and Special Education Teachers",29545.157105294136,36651.01761880199,50894.45894414649,68066.8956341591,85155.99759929666
VA,Cross-industry,Legal Occupations,43111.40569196506,58368.49011745549,85846.86069911324,139608.1016951682,173036.00758108302
US,Other Services (except Public Administration),"Sales Representatives, Services",33482.25404661238,44097.49568314481,58251.68275940412,82007.80883870367,114956.98929105529
TN,Cross-industry,Production Occupations,26181.10517014879,30991.743622506834,39632.19231465006,51799.828329363845,68025.60790602163
US,Construction,Computer Occupations,39462.37967473025,52902.97485743776,73913.78671741342,100146.06071584603,127760.85269206339
US,Real Estate and Rental and Leasing,"Installation, Maintenance, and Repair Occupations",30480.007289307192,37155.556847249594,47018.73458999007,61491.20029464302,77536.22321607973
US,Administrative and Support and Waste Management and Remediation Services,Supervisors of Office and Administrative Support Workers,34404.46464773216,43060.352543835645,53373.81555287142,68517.2898737656,84649.42538362455
US,Manufacturing,Motor Vehicle Operators,29788.115262401338,37753.95214275249,48311.81364018426,61467.73764497469,75133.53094516041
US,Educational Services,Construction and Extraction Occupations,31201.49811241486,38798.35611846247,49939.27105087236,64307.873939295394,81623.5956557475
WI,Cross-industry,Production Occupations,26610.738704414613,31647.506879934725,40756.98876438681,54262.46843010117,71091.49293340683
NJ,Cross-industry,Protective Service Occupations,26471.8592835254,33370.609673126666,45808.07839707004,62272.55721411012,80953.95150471239
MD,Cross-industry,Community and Social Service Occupations,31779.19330967911,38892.683391499995,50075.22080673736,64471.29702877886,80361.91350558767
NJ,Cross-industry,Sales and Related Occupations,23654.556451378252,26710.548112136294,32873.913976890486,51768.69333358222,83563.7589619218
CT,Cross-industry,"Life, Physical, and Social Science Occupations",40171.24048127677,53770.546785234896,74097.05736681646,102052.50649784275,132557.63264755436
US,Finance and Insurance,Building and Grounds Cleaning and Maintenance Occupations,24772.536881883374,28850.958175034346,34434.077153754384,42612.220494422596,52159.93752619694
US,Manufacturing,Business Operations Specialists,37109.26532981501,47273.89909871226,61657.289005602586,80003.9642959979,103948.35792423994
US,"Mining, Quarrying, and Oil and Gas Extraction",Motor Vehicle Operators,30050.819963948317,36907.93621981417,47165.56222281432,59679.97586794112,72894.14104725624
IL,Cross-industry,Construction and Extraction Occupations,32692.812375417434,39442.190767001266,51684.0504600455,66509.60610932943,82522.6031763981
US,"Arts, Entertainment, and Recreation",Other Teachers and Instructors,25224.41028794119,29987.922822879154,39653.21060273884,52152.78842108206,68036.05681236259
US,Retail Trade,Computer and Mathematical Occupations,48637.288582563015,64164.52338773086,89940.73521561657,118827.0747397957,148190.15364635066
US,Other Services (except Public Administration),"Counselors, Social Workers, and Other Community and Social Service Specialists",33205.27644630681,40486.39435912503,51792.32662730171,67914.88051451034,98825.97441205925
IN,Cross-industry,Construction and Extraction Occupations,33195.1854534065,40531.65079759467,53610.23833995429,69146.59061007126,84609.62662784396
US,Health Care and Social Assistance,Financial Specialists,42431.90448295906,55221.504820765826,71864.82867796345,97339.02150404375,126291.85006728381
TX,Cross-industry,Healthcare Practitioners and Technical Occupations,37738.119000646315,50365.151257204525,70458.58189366091,93844.10394802288,136046.47070116134
US,Educational Services,Supervisors of Transportation and Material Moving Workers,31461.68256222666,38269.77124914449,48013.1354544748,60370.57585094758,74393.59927128362
US,Management of Companies and Enterprises,Other Healthcare Practitioners and Technical Occupations,37318.363261778395,47434.49695678288,62462.62173352055,81046.21633448296,101638.35816001828
AR,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",28254.889285499117,36338.261383153214,51912.405804139955,73762.54335173505,105385.74577410307
MI,Cross-industry,Construction and Extraction Occupations,33860.16529938963,41292.25033253326,53326.69894015834,69863.83976977614,87534.712003323
US,Wholesale Trade,Health Technologists and Technicians,28861.43284147474,34617.13386265132,43033.380489482915,54093.65039891155,69726.65783835584
AK,Cross-industry,Architecture and Engineering Occupations,48844.97947861117,64984.194541951256,86514.15490362716,114198.31333871855,144763.41599770635
US,Information,Other Personal Care and Service Workers,26033.960572807413,32596.308623003653,42266.748873850614,54643.45608133305,69652.87956792816
US,Educational Services,Firefighting and Prevention Workers,33208.99296247531,39317.79033364534,49644.32168600186,65407.70742050468,76361.88691354133
ME,Cross-industry,Architecture and Engineering Occupations,50894.121797794134,66585.71170972216,89502.42036159082,117478.46712464515,147542.30349201045
NV,Cross-industry,Legal Occupations,39578.34906301165,51803.40518082175,76383.233350094,122451.68942974973,163485.38545252074
US,Accommodation and Food Services,Building and Grounds Cleaning and Maintenance Occupations,23627.728268373106,26930.771567087322,31755.38708092956,38626.77941181439,47581.41827405347
CT,Cross-industry,"Farming, Fishing, and Forestry Occupations",25384.657210495334,29567.66677400489,34692.29170476464,43198.402923176625,54909.259236707556
US,"Arts, Entertainment, and Recreation",Building and Grounds Cleaning and Maintenance Occupations,23877.850302385075,28014.095923339723,33602.67435453588,41933.87916556676,52004.837838979074
MA,Cross-industry,Healthcare Practitioners and Technical Occupations,38554.20819990732,52270.0335153813,72827.3969737081,95592.78982354932,144459.18226450865
US,Transportation and Warehousing,Construction and Extraction Occupations,36505.08174777312,49697.45326705924,64850.96639701282,81979.60995228516,94947.9191261103
US,Information,Building and Grounds Cleaning and Maintenance Occupations,24711.55549184485,29362.902005890683,35098.92064403782,43833.883215563226,54409.328007107186
US,Accommodation and Food Services,"Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",32051.022302742345,38578.69789899468,47672.799614890275,61359.58398688663,75055.42306839659
US,Accommodation and Food Services,"Other Installation, Maintenance, and Repair Occupations",28316.176267261195,34388.63177663793,42676.95314107752,54026.91374704698,67535.84416577891
US,Wholesale Trade,Business and Financial Operations Occupations,42009.44500464017,55065.756170176086,72756.99151252885,96120.6466745543,121885.36232118266
US,"Professional, Scientific, and Technical Services",Material Moving Workers,31876.33654241183,38907.93854246215,49465.49371875913,63795.72444906215,81093.2942741779
US,Manufacturing,Protective Service Occupations,29385.59321411141,35779.93992348349,46817.8366295939,62577.493198499775,81341.53894656301
VT,Cross-industry,"Life, Physical, and Social Science Occupations",37937.45923027908,49651.89220198908,67925.97364645723,92610.35116729746,120332.69082758624
MD,Cross-industry,Protective Service Occupations,27589.941698862836,34332.75904119206,48086.94950490581,68609.06709410406,89618.55402894598
US,Cross-industry,Material Moving Workers,28674.684268456534,34056.535030566476,42235.7656761501,54660.93273847871,69596.57608697683
WY,Cross-industry,"Installation, Maintenance, and Repair Occupations",30906.77824388927,38468.428272831035,50021.18061393386,64300.999986056835,81626.78191286424
US,"Arts, Entertainment, and Recreation",Rail Transportation Workers,38674.255716619395,47025.41750263491,57026.943318061974,72317.91464806274,88888.33677698515
VT,Cross-industry,"Installation, Maintenance, and Repair Occupations",30759.366415678996,38339.85244270665,49537.28638418778,63610.765262466135,80758.53885292094
WY,Cross-industry,Educational Instruction and Library Occupations,26723.705118887778,35971.31917218507,51788.415311724835,68712.79011647207,85860.30249706928
US,Construction,Operations Specialties Managers,55766.95141806517,72912.40090573905,99955.63326196463,134645.19960665007,166404.73472293018
US,Educational Services,Life Scientists,42153.8094582234,53236.71405310685,74102.65834408574,102988.5035370497,123772.3162001743
US,Other Services (except Public Administration),Material Moving Workers,30890.767752959633,37456.33892780795,47362.39120060324,61257.05861227392,77942.25039269138
US,Accommodation and Food Services,Supervisors of Office and Administrative Support Workers,35557.61552411912,44584.05850321909,54754.81451550003,70315.92473594312,86794.44217358084
NE,Cross-industry,Production Occupations,26780.31666990367,31366.306451331955,39587.40516428746,51584.73124196487,67144.6661360321
PA,Cross-industry,Construction and Extraction Occupations,33712.33646646104,41343.08186743371,53426.46541130069,69540.21653002304,87623.16707573507
US,Construction,"Textile, Apparel, and Furnishings Workers",25462.30414218387,29724.586619702495,34858.70982378566,42514.33862751986,52498.350563323875
US,Retail Trade,Other Management Occupations,49625.74550695734,62760.85208354278,81583.3970285645,106001.4351572485,136989.28394509526
LA,Cross-industry,Personal Care and Service Occupations,21600.22289659339,24083.123414176793,27946.838267320065,36458.87740726987,50492.81694906119
SC,Cross-industry,Protective Service Occupations,25845.993454312807,32023.805776758858,43744.78319398918,59446.46019950676,77529.07124308316
US,Wholesale Trade,Supervisors of Transportation and Material Moving Workers,32904.42415202903,40854.97821480376,52107.876793362055,65180.37451167833,79431.85355121683
US,Management of Companies and Enterprises,Agricultural Workers,25063.326827531488,29403.63611345644,34381.914613439265,41905.99866882855,53768.927857076946
OK,Cross-industry,"Installation, Maintenance, and Repair Occupations",31049.424342229424,38586.89488447461,50116.47228537496,64419.39767336658,81766.54818467116
US,Construction,Construction and Extraction Occupations,30443.789282440215,36956.434684643944,46940.379740146986,60020.840856064424,77073.83138489915
US,Retail Trade,Computer Occupations,48387.52416262706,63684.28582277443,89493.71767177831,118617.71393803395,148140.3118358773
US,Accommodation and Food Services,Transportation and Material Moving Occupations,25676.034746131285,30513.00280229602,37531.60595708711,48200.94710307074,62242.52382168822
US,Transportation and Warehousing,Supervisors of Construction and Extraction Workers,45875.12612257661,57900.0807534697,72121.33847140055,86811.11883550123,106601.65300896826
OR,Cross-industry,Educational Instruction and Library Occupations,29331.623049028698,38426.3061174796,55049.40821595488,76789.87931329437,96481.33854255482
US,Transportation and Warehousing,Transportation and Material Moving Occupations,31223.080965786703,37758.26031808785,48115.95682940691,60057.09598384244,75084.97534119751
US,Other Services (except Public Administration),Supervisors of Office and Administrative Support Workers,37938.69133840768,46316.4361913024,58343.353259691394,75076.5188994296,94221.44965527723
US,Administrative and Support and Waste Management and Remediation Services,Personal Care and Service Occupations,24292.719087106954,29060.71464620257,37071.02927300507,49590.826419953046,66009.92233171269
US,"Arts, Entertainment, and Recreation",Air Transportation Workers,53488.94278563047,70895.12990600732,93490.51947622001,137409.50101024413,149726.52208320613
AK,Cross-industry,Educational Instruction and Library Occupations,26961.89932138872,36337.399214337696,52899.82574383351,71159.64209987767,89646.24952631087
US,Cross-industry,Supervisors of Office and Administrative Support Workers,37481.88319658756,46010.75573972822,57750.94171625185,73625.26101289001,91274.94788903394
US,Finance and Insurance,"Life, Physical, and Social Science Occupations",46861.662357783534,70670.7523659374,89012.07854503696,119775.34509746124,162287.92612528967
US,Information,Motor Vehicle Operators,28793.580064349648,36157.066307228364,46482.55313231726,59357.28413788281,74010.10573729893
US,Health Care and Social Assistance,Supervisors of Office and Administrative Support Workers,38219.42803260828,46911.59267247561,59222.95840140023,75874.66989594443,95190.82783077534
NM,Cross-industry,"Farming, Fishing, and Forestry Occupations",24517.826522590694,28605.86500972446,33700.28634786818,42279.24224214326,54318.892121229714
US,Cross-industry,Animal Care and Service Workers,24238.333135398345,28883.00656584818,33593.35722860663,40883.63615809968,50095.49749083337
OR,Cross-industry,Personal Care and Service Occupations,23292.463236634398,27226.402012521892,33670.88066400965,44575.1400398699,59996.93039007101
IA,Cross-industry,Healthcare Support Occupations,24568.020389751615,27457.56661579702,31682.888544152152,37626.32302142908,46283.47420762068
US,"Arts, Entertainment, and Recreation",Construction Trades Workers,31675.441957903433,39242.91830762169,50553.64000689917,64790.38184767616,82628.79694074814
US,Other Services (except Public Administration),Other Healthcare Support Occupations,28283.59705873999,33602.2251459569,41332.525284467345,52626.15457501714,63763.21761986097
KY,Cross-industry,Community and Social Service Occupations,30076.33279295982,37003.84382921014,47311.91232940688,59876.55212506911,74123.42038747351
US,Information,Educational Instruction and Library Occupations,33885.73257382891,41888.75970829834,55608.747326297824,76972.50567534596,106601.02852981152
KY,Cross-industry,Construction and Extraction Occupations,32268.52176011396,38930.70576345283,49725.06444353357,64686.57773407308,81079.84235693383
MS,Cross-industry,"Installation, Maintenance, and Repair Occupations",30656.423630087327,38312.76845463289,49534.445619726386,63648.73367913766,80930.13396808569
US,Utilities,Plant and System Operators,44832.83680583741,55073.84408260269,70427.18079159022,89193.33521859528,104024.54292943142
US,Transportation and Warehousing,"Baggage Porters, Bellhops, and Concierges",38173.73804922411,45826.10011261689,57037.2612512147,72816.85045544406,85834.985469572
US,Management of Companies and Enterprises,Other Sales and Related Workers,36862.498054537304,47536.84232592261,65199.959144122215,91407.01045835469,118999.40504089886
US,Health Care and Social Assistance,Other Teachers and Instructors,32732.059480006967,38131.7250694504,48244.33382852969,66465.29073136674,88702.65509747346
PA,Cross-industry,"Installation, Maintenance, and Repair Occupations",31089.390180512855,38683.115617203664,50264.929720192406,64643.43873720929,82053.47381030145
US,Real Estate and Rental and Leasing,"Architects, Surveyors, and Cartographers",40024.06484827524,51544.11163204275,66900.27498716368,84203.10383635039,108417.4454041034
OH,Cross-industry,Management Occupations,50381.42714875157,73398.48454631277,104254.55712188716,145445.47424470537,193293.45743159085
US,"Arts, Entertainment, and Recreation",Sales and Related Occupations,27752.118875732976,34959.456728176374,49222.44163104155,68789.48915505227,93953.92819316141
US,Construction,"Installation, Maintenance, and Repair Occupations",30325.16038256276,37690.92225105009,48391.028301187325,61823.24444812047,77972.44795251751
US,Transportation and Warehousing,Postsecondary Teachers,44031.702743463735,50814.188631711084,62989.76876534508,79561.9023328253,91369.91727953636
US,Educational Services,Air Transportation Workers,46199.740758842585,66652.78700749579,91755.79478957424,139384.35029219117,143005.32571949024
US,Administrative and Support and Waste Management and Remediation Services,Postsecondary Teachers,41017.71245235518,48005.41940859603,59501.64240250641,77684.30319121372,91828.93006900107
MT,Cross-industry,Sales and Related Occupations,21710.73303205225,24351.75929624545,30109.88160121464,46897.16006394213,75381.88243762706
NV,Cross-industry,Architecture and Engineering Occupations,49057.13591572488,64995.7400195874,86942.65125691332,115422.58994593051,145942.53827240423
VT,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23509.931651895677,26655.239702775154,31433.08090125785,38185.73876511861,47012.51762656302
CA,Cross-industry,Healthcare Practitioners and Technical Occupations,39834.17326613989,55875.480511342146,75614.74597436839,99673.34646184283,148407.5876633399
US,Health Care and Social Assistance,Supervisors of Building and Grounds Cleaning and Maintenance Workers,36494.89683092261,45200.204797247934,57965.66610250803,71108.59869608926,88639.23762657143
NE,Cross-industry,Personal Care and Service Occupations,22190.864651601853,24794.278515924514,28785.93521969481,37480.66238020253,52150.510401346604
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Other Educational Instruction and Library Occupations,25375.643015861002,31414.117615463598,39009.51558500839,52053.37451642973,68186.02897813525
US,Wholesale Trade,"Arts, Design, Entertainment, Sports, and Media Occupations",28779.31550227207,36405.65684602815,48499.32413474777,65729.20649484884,89129.97784436727
VA,Cross-industry,Business and Financial Operations Occupations,39423.20671311768,50469.2204398452,67302.8265190543,89008.81066448842,115498.45271668816
US,Health Care and Social Assistance,Community and Social Service Occupations,33433.96546834045,39821.20694227995,50929.104622865525,65173.94788118373,80504.95306292441
US,Management of Companies and Enterprises,Building Cleaning and Pest Control Workers,24921.24237306755,29563.640530296692,35154.08348782868,43248.53955853534,53596.424921669786
IA,Cross-industry,Community and Social Service Occupations,31560.4951113162,38736.82243490916,49819.03531891958,64199.57505108015,80179.0704068899
US,Utilities,Motor Vehicle Operators,36016.941722784875,44665.039984587034,55767.31447735662,68953.88273339735,82860.64930389813
US,"Mining, Quarrying, and Oil and Gas Extraction",Metal Workers and Plastic Workers,32091.379471469983,38581.49084615215,50739.935329446846,67340.67492474052,83532.71993117775
US,"Professional, Scientific, and Technical Services",Supervisors of Transportation and Material Moving Workers,32766.792526150082,40207.076721184,51785.22003190133,66578.14928444148,83109.24208142943
US,Health Care and Social Assistance,Other Management Occupations,58574.61169646179,79827.2288949682,107035.86457951163,147038.20958027657,177380.58755543394
OR,Cross-industry,Healthcare Support Occupations,24551.753197055445,27454.98065305656,31682.679193185057,37608.68139097228,46253.790078756865
US,"Agriculture, Forestry, Fishing and Hunting",Other Management Occupations,36860.03038150918,46488.671153114614,59901.01438092793,80373.29944939581,105911.65002935888
US,Health Care and Social Assistance,Architecture and Engineering Occupations,55098.56256834069,70748.92501653072,92806.7040242912,119387.70413851851,151833.75591719846
US,Management of Companies and Enterprises,Production Occupations,26987.283736893532,32818.34512918181,41404.95971531073,54146.18933906992,73233.25460242348
TX,Cross-industry,"Farming, Fishing, and Forestry Occupations",24518.341485775076,28585.077516846544,33653.612628513,42188.88626810068,54008.01535897741
US,Educational Services,Legal Support Workers,37051.19365519446,44564.20189205859,57028.83037006924,75803.18127062033,95078.13282259666
CA,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",29106.511227804538,37589.069211403694,52716.59845873438,74683.56452464289,103798.90098649978
US,Wholesale Trade,Office and Administrative Support Occupations,26793.330344309226,32841.51141281594,40654.19553141603,50632.207448568435,63024.79259664389
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Tour and Travel Guides,24472.751910504518,29214.681853903632,36975.827514434146,47273.45870947788,59175.67099153999
US,Other Services (except Public Administration),"Preschool, Elementary, Middle, Secondary, and Special Education Teachers",27515.84434596144,33224.30608228508,42301.47508610122,54484.053780657334,67813.65902062233
US,Finance and Insurance,Supervisors of Sales Workers,38664.29760616495,50868.61002049879,70333.21444744864,96824.11268462762,122655.708091788
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Building Cleaning and Pest Control Workers,23891.655366081188,28071.64107732116,34073.07208788402,42895.19462121869,53470.76956979408
US,Administrative and Support and Waste Management and Remediation Services,Other Protective Service Workers,27152.916839886453,32850.729285677284,41719.69812153913,54426.29094494848,70607.64912759457
US,Accommodation and Food Services,Motor Vehicle Operators,27417.6114177124,33233.228509332665,42293.026013172894,51785.78036327054,63233.10187927917
US,"Arts, Entertainment, and Recreation",Financial Specialists,39843.8181951847,51689.42694478338,68695.95914071072,90337.1253842594,117287.95301836553
US,Finance and Insurance,Supervisors of Transportation and Material Moving Workers,34517.582936549625,42889.16999531686,54928.22055598236,69091.28593930646,85714.80765480202
US,Health Care and Social Assistance,Other Healthcare Support Occupations,29739.414917717033,34705.29274515796,42863.200426239186,54046.41720641702,64252.23730579201
US,Construction,Building Cleaning and Pest Control Workers,23638.153499070566,27106.35907455689,31971.318877534835,38792.579705517266,47585.63261406542
US,"Agriculture, Forestry, Fishing and Hunting",Cooks and Food Preparation Workers,22003.94242016122,26232.68719520785,30617.75896607573,36737.83059547686,43978.83306266136
US,Health Care and Social Assistance,Other Transportation Workers,31271.946642843875,36810.0042307196,45678.95926688402,53275.95579177456,68025.59878494755
WY,Cross-industry,"Life, Physical, and Social Science Occupations",38766.70338304798,50536.23297397574,69169.80334340868,94303.51796388815,123989.62724961435
US,"Arts, Entertainment, and Recreation","Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",34788.594634773486,43391.646226380755,55350.4197648179,70656.04278825177,86278.50583014514
AZ,Cross-industry,Educational Instruction and Library Occupations,27041.48140103808,36410.509996114466,54191.0447129771,73305.49190960132,91690.49596870379
US,Construction,Entertainment Attendants and Related Workers,19783.39976276345,23160.062726349373,28485.9374283295,35488.162293052694,47746.83357225771
US,Health Care and Social Assistance,"Supervisors of Installation, Maintenance, and Repair Workers",46850.603172087875,57347.01057235611,70542.91082558892,88706.88541596338,110245.11296836493
US,Cross-industry,"Entertainers and Performers, Sports and Related Workers",28122.58313209393,38862.3270973451,61175.37919784219,90909.02765502543,127931.48132446865
WY,Cross-industry,Protective Service Occupations,26336.04204831773,32626.926407277526,45932.88981342916,63533.178771682986,82149.99566784447
US,Cross-industry,Postsecondary Teachers,39003.10848419224,45569.7414771026,54667.62145428296,69727.60645163583,84990.64126178464
MS,Cross-industry,Educational Instruction and Library Occupations,26266.592927095076,35082.38161060055,50247.72549202985,65648.35855687615,81681.82559610385
US,Management of Companies and Enterprises,"Preschool, Elementary, Middle, Secondary, and Special Education Teachers",30839.464266993586,37302.848603834595,46104.35915049743,56900.806823440864,70604.34176741047
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Healthcare Support Occupations,27307.677459183127,31534.998468857037,43015.32697037667,59498.775094836834,79655.8288675879
US,Wholesale Trade,Architecture and Engineering Occupations,43112.36429644723,56149.67281529533,77796.8840425,98935.35539260582,122943.33279379894
US,Accommodation and Food Services,Animal Care and Service Workers,34393.65401793806,38381.90003379269,42093.41177293488,48896.826081814805,56958.464791504564
US,Wholesale Trade,Personal Care and Service Occupations,28227.268593833258,34293.50848658646,44304.59514336631,59905.803104916144,77528.42773694421
US,Cross-industry,Law Enforcement Workers,31464.830612456662,38988.38426602039,49527.49151772357,63207.93356557617,80195.92844169257
US,Cross-industry,"Installation, Maintenance, and Repair Occupations",30680.76138702058,38200.091088086134,49324.192979768304,63311.65687424487,80380.96955435889
ND,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",26737.475337353004,34492.810965665696,48010.80825841044,67235.31678113808,91967.42580951586
US,Information,"Sales Representatives, Services",36231.83597234527,47595.658827356645,64018.12256488304,91226.6837040256,130316.8404433376
US,Management of Companies and Enterprises,"Sales Representatives, Services",35115.725295252414,45580.257519937906,60893.57580028657,84275.53691281825,116954.79391295896
US,Utilities,Other Sales and Related Workers,33205.827743029295,43424.51810753422,55696.72169454234,72127.17133015252,90675.15378871074
US,Administrative and Support and Waste Management and Remediation Services,Communications Equipment Operators,24198.47822635879,28663.47270682581,33507.30578638163,40245.46800068929,49826.29945963285
US,Administrative and Support and Waste Management and Remediation Services,Metal Workers and Plastic Workers,31619.547837117712,38530.58607776929,48421.06577432297,63309.32674952881,80127.39584209846
KS,Cross-industry,Business and Financial Operations Occupations,41593.84177270138,53578.57139195012,70644.52529242296,93989.41191652867,124950.2706239269
VA,Cross-industry,Construction and Extraction Occupations,32309.85349087369,39015.18000867414,50835.846977847,65419.431846789426,81860.54506541048
US,"Professional, Scientific, and Technical Services",Supervisors of Food Preparation and Serving Workers,29846.23202655489,36400.476511540925,47363.71119692715,61769.25631907919,78389.14095760106
US,Information,"Preschool, Elementary, Middle, Secondary, and Special Education Teachers",30043.891553410656,36532.329734274266,45815.61855066117,58368.617542977525,72991.24094471544
US,Real Estate and Rental and Leasing,Water Transportation Workers,26939.423892385304,32978.351322377915,46792.653647760664,63933.34901998207,88431.52244846307
WY,Cross-industry,Healthcare Support Occupations,23205.115573601204,25978.984191447016,30047.666830513102,35996.584445425826,44352.36742043387
AR,Cross-industry,Healthcare Practitioners and Technical Occupations,39209.01094041698,53360.88133683594,74329.31208184756,98518.63019986033,147531.8787483022
PA,Cross-industry,Healthcare Practitioners and Technical Occupations,40492.30647806044,54661.98849031141,75792.8474979045,100431.4079716849,146074.0939327488
VT,Cross-industry,Architecture and Engineering Occupations,45488.686543447206,60420.321546610314,81517.13251220195,107300.88100687902,135838.5925925403
US,"Professional, Scientific, and Technical Services",Media and Communication Equipment Workers,33772.60610491036,43162.34493146279,59742.41834431634,79168.28245303288,101217.7067313645
CT,Cross-industry,Healthcare Support Occupations,24528.585752593448,27386.36823522654,31593.75248635271,37482.38050321381,46113.919063072346
US,"Arts, Entertainment, and Recreation",Supervisors of Building and Grounds Cleaning and Maintenance Workers,36045.88870406073,42767.21374297854,53718.24568319687,68886.05503031483,83223.24149278039
US,Educational Services,Health Technologists and Technicians,29311.77931942955,34250.562528367824,42066.217225589564,52909.58030134798,67311.70521346718
OR,Cross-industry,Architecture and Engineering Occupations,51640.208642258345,67618.70806750676,91085.62768725677,120403.7764174833,151096.55251710364
US,Health Care and Social Assistance,"Home Health and Personal Care Aides; and Nursing Assistants, Orderlies, and Psychiatric Aides",27598.346039137858,32065.106641998413,38415.4035662172,45670.73896012723,54845.06874986824
MN,Cross-industry,Community and Social Service Occupations,31808.425959658925,39027.73915212979,50340.63331196924,64935.081561349805,80900.10772813948
US,Real Estate and Rental and Leasing,"Arts, Design, Entertainment, Sports, and Media Occupations",30960.280631407688,38902.99270627259,51504.625365025335,67790.50410844688,91374.11863850364
US,Retail Trade,"Life, Physical, and Social Science Technicians",30944.048491787533,36768.77380948156,46196.8898320149,58331.81175521043,73197.49388245304
US,"Mining, Quarrying, and Oil and Gas Extraction",Construction Trades Workers,32641.927225656775,39566.06463058118,52963.24264903552,70142.33577025986,87947.97260301605
US,Information,Health Technologists and Technicians,29084.391419895783,33388.18232555375,41279.7643667694,52181.93849129401,67076.59467125412
US,Manufacturing,Financial Specialists,42810.027810215724,58934.3230946986,78440.10605737288,107151.95091664272,138682.94980502402
MS,Cross-industry,"Life, Physical, and Social Science Occupations",36241.42337356445,46524.03915213972,63057.63627701532,85215.47631641613,110481.33510951043
US,"Arts, Entertainment, and Recreation",Assemblers and Fabricators,27996.222057369483,34123.450134823135,44997.40702128516,59879.18912182338,72201.8964696567
KY,Cross-industry,Computer and Mathematical Occupations,44658.47464616263,59513.947271003126,81485.58020859302,107144.29318043745,132927.06025544662
US,Management of Companies and Enterprises,Supervisors of Personal Care and Service Workers,31436.180887466817,38437.75469263464,48538.31313312817,61560.05000499324,78139.07694460644
RI,Cross-industry,Production Occupations,27295.98113338125,32249.73592530347,41396.13904045355,54862.310080669195,71071.5596890718
NE,Cross-industry,Healthcare Support Occupations,24514.950297663912,27384.38639856381,31573.387149959373,37468.87955802225,46079.39824866932
US,Health Care and Social Assistance,Protective Service Occupations,29934.16351294638,36482.09244709694,48100.91929524161,64197.13889518274,85254.16248473387
US,Real Estate and Rental and Leasing,Community and Social Service Occupations,38801.74891873705,47275.39186763331,56970.99017748985,68307.6566453046,81573.08813991878
IA,Cross-industry,Legal Occupations,42956.89224915278,57704.610524711505,85056.37397962697,138155.79550020606,170536.68424908252
US,Utilities,Other Protective Service Workers,46485.840843696795,57937.82818729931,72380.98981896785,90957.63726691225,108660.01781523183
US,Information,"Drafters, Engineering Technicians, and Mapping Technicians",34619.59615580798,42317.65328521024,54748.424733159954,72470.85644240856,97848.89019198582
US,Administrative and Support and Waste Management and Remediation Services,Community and Social Service Occupations,28386.77435460516,34002.40255605511,42380.96582945572,54504.00413249541,69702.74790899442
MO,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22824.174677495917,25506.043924476886,30158.197401626465,36666.18998835668,45187.28622785488
SD,Cross-industry,Healthcare Support Occupations,23214.594334523557,26015.359140569784,30083.38828211384,36070.86171238046,44434.44222436722
US,Retail Trade,"Librarians, Curators, and Archivists",33312.60527300137,41473.23184386371,53201.68717930784,68784.80290881767,86749.92434601061
US,Construction,Protective Service Occupations,27253.052766865378,33954.094181067936,44582.68717862046,60271.2554184872,78116.35007930004
US,Management of Companies and Enterprises,Communications Equipment Operators,27797.8803575888,32898.508081164306,39660.70188139171,48501.58196477389,61419.1059949455
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Other Sales and Related Workers,27543.945908507296,35302.91487726736,47951.541648840685,68207.7080276554,95615.95217916062
HI,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",26062.898439262062,33321.04864781618,46232.40033261553,65535.485373260955,90792.71026681324
MI,Cross-industry,"Farming, Fishing, and Forestry Occupations",25338.46237564139,29486.502871878016,34627.48783056208,43124.68285791785,54815.22555075073
TN,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22848.115945314385,25549.634107138707,30212.5442901301,36746.73427255414,45292.86038568386
